Q284	doe lens converter work	D283-7	also decrease intensity light reaching film factor 4 equivalent doubling focal ratio well resolution factor 2	0
Q294	doe hydrophobic hydrophilic nature phospholipid layer regulate enters leaf cell	D293-0	illustration eukaryotic cell membrane	0
Q294	doe hydrophobic hydrophilic nature phospholipid layer regulate enters leaf cell	D293-1	cell membrane biological membrane separate interior cell outside environment	0
Q294	doe hydrophobic hydrophilic nature phospholipid layer regulate enters leaf cell	D293-2	cell membrane selectively permeable ion organic molecule control movement substance cell	0
Q294	doe hydrophobic hydrophilic nature phospholipid layer regulate enters leaf cell	D293-3	basic function cell membrane protect cell surroundings	0
Q294	doe hydrophobic hydrophilic nature phospholipid layer regulate enters leaf cell	D293-4	consists lipid bilayer embedded protein	0
Q294	doe hydrophobic hydrophilic nature phospholipid layer regulate enters leaf cell	D293-5	cell membrane involved variety cellular process cell adhesion ion conductivity cell signaling serve attachment surface several extracellular structure including cell wall glycocalyx intracellular cytoskeleton	0
Q294	doe hydrophobic hydrophilic nature phospholipid layer regulate enters leaf cell	D293-6	cell membrane artificially reassembled	0
Q305	happened moon period late heavy bombardment	D304-0	late heavy bombardment commonly referred lunar cataclysm lhb hypothetical event around billion year ago ga	0
Q305	happened moon period late heavy bombardment	D304-1	event large number impact crater moon would formed inference earth mercury venus mars well	1
Q305	happened moon period late heavy bombardment	D304-2	lhb late solar system accretion period earth rocky planet formed gained mass early solar system history	0
Q305	happened moon period late heavy bombardment	D304-3	evidence event come primarily dating lunar sample brought back apollo astronaut indicates impact melt rock formed rather narrow interval time	0
Q305	happened moon period late heavy bombardment	D304-4	many hypothesis put forth explain spike flux asteroid comet inner solar system time consensus yet exists cause	0
Q305	happened moon period late heavy bombardment	D304-5	nice model popular among planetary scientist postulate gas giant planet underwent orbital migration forced object asteroid belt kuiper belt eccentric orbit put path terrestrial planet	0
Q305	happened moon period late heavy bombardment	D304-6	nevertheless researcher argue lunar sample data require cataclysmic cratering event near ga apparent clustering impact melt age near time artifact sampling material affected single large impact basin	0
Q305	happened moon period late heavy bombardment	D304-7	artist impression moon late heavy bombardment lunar cataclysm today	0
Q319	many color rainbow	D318-0	double rainbow supernumerary rainbow inside primary arc	0
Q319	many color rainbow	D318-1	shadow photographer head bottom mark centre rainbow circle antisolar point	0
Q319	many color rainbow	D318-2	rainbow optical meteorological phenomenon caused reflection light water droplet earth atmosphere resulting spectrum light appearing sky	0
Q319	many color rainbow	D318-3	take form multicoloured arc	0
Q319	many color rainbow	D318-4	rainbows caused sunlight always appear section sky directly opposite sun	0
Q319	many color rainbow	D318-5	primary rainbow arc show red outer part violet inner side	0
Q319	many color rainbow	D318-6	rainbow caused light refracted entering droplet water reflected inside back droplet refracted leaving	0
Q319	many color rainbow	D318-7	double rainbow second arc seen outside primary arc ha order colour reversed red facing toward one rainbow	0
Q319	many color rainbow	D318-8	second rainbow caused light reflecting twice inside water droplet	0
Q335	doe federal reserve	D334-0	federal reserve system also known federal reserve informally fed central banking system united states	0
Q335	doe federal reserve	D334-1	wa created december 23 1913 enactment federal reserve act largely response series financial panic particularly severe panic 1907	0
Q335	doe federal reserve	D334-2	time role responsibility federal reserve system expanded structure ha evolved	0
Q335	doe federal reserve	D334-3	events great depression major factor leading change system	0
Q335	doe federal reserve	D334-4	us congress established three key objective monetary policy federal reserve act maximum employment stable price moderate interest rate	0
Q335	doe federal reserve	D334-5	first two objective sometimes referred federal reserve dual mandate	0
Q335	doe federal reserve	D334-6	duty expanded year today according official federal reserve documentation include conducting nation monetary policy supervising regulating banking institution maintaining stability financial system providing financial service depository institution government foreign official institution	1
Q335	doe federal reserve	D334-7	fed also conduct research economy release numerous publication beige book	0
Q335	doe federal reserve	D334-8	federal reserve system structure composed presidentially appointed board governors federal reserve board federal open market committee fomc twelve regional federal reserve banks located major city throughout nation numerous privately owned member bank various advisory council	0
Q335	doe federal reserve	D334-9	fomc committee responsible setting monetary policy consists seven member board governors twelve regional bank president though five bank president vote given time president new york fed four others rotate term	0
Q335	doe federal reserve	D334-10	federal reserve system ha private public component wa designed serve interest general public private banker	0
Q335	doe federal reserve	D334-11	result structure considered unique among central bank	0
Q335	doe federal reserve	D334-12	also unusual entity outside central bank namely united states department treasury creates currency used	0
Q335	doe federal reserve	D334-13	according board governors federal reserve system considered independent central bank monetary policy decision approved president anyone else executive legislative branch government doe receive funding appropriated congress term member board governors span multiple presidential congressional term	0
Q335	doe federal reserve	D334-14	authority federal reserve system derived statute enacted congress system subject congressional oversight	0
Q335	doe federal reserve	D334-15	member board governors including chairman chosen president confirmed senate	0
Q335	doe federal reserve	D334-16	government also exercise control federal reserve appointing setting salary system employee	0
Q335	doe federal reserve	D334-17	nationally chartered commercial bank required hold stock federal reserve bank region entitles elect member board regional federal reserve bank	0
