Q146	cause heart disease	D146-3	additionally aging come number physiological morphological change alter cardiovascular function lead subsequently increased risk cardiovascular disease even healthy asymptomatic individual	0
Q146	cause heart disease	D146-4	cardiovascular disease leading cause death worldwide though since 1970s cardiovascular mortality rate declined many country	0
Q146	cause heart disease	D146-5	time cardiovascular death disease increased fast rate country	0
Q146	cause heart disease	D146-6	although cardiovascular disease usually affect older adult antecedent cardiovascular disease notably atherosclerosis begin early life making primary prevention effort necessary childhood	0
Q146	cause heart disease	D146-7	therefore increased emphasis preventing atherosclerosis modifying risk factor healthy eating exercise avoidance smoking	0
Q147	country immigrant come immigration	D147-0	thumb	0
Q147	country immigrant come immigration	D147-1	history immigration united states continuing story people populated continent particularly europe also africa asia crossing ocean new land	1
Q147	country immigrant come immigration	D147-2	historians treat first indigenous settler immigrant	0
Q147	country immigrant come immigration	D147-3	starting around 1600 british europeans settled primarily east coast	1
Q147	country immigrant come immigration	D147-4	later africans brought slave	0
Q147	country immigrant come immigration	D147-5	nation history growing country experienced successive wave immigration rose fell time particularly europe cost transoceanic transportation sometimes paid traveler becoming indentured servant arrival new world	0
Q147	country immigrant come immigration	D147-6	time immigration rule became restrictive	0
Q147	country immigrant come immigration	D147-7	ending numerical restriction 1965 advent cheap air travel immigration ha increased asia latin america	0
Q147	country immigrant come immigration	D147-8	attitudes toward new immigrant cycled favorable hostile since 1790s	0
Q149	cia headquarters protected	D149-0	entrance cia new headquarters building nhb george bush center intelligence	0
Q149	cia headquarters protected	D149-1	central intelligence agency cia one principal agency united states federal government	0
Q149	cia headquarters protected	D149-2	executive agency report directly director national intelligence responsibility providing national security intelligence assessment senior united states policymakers	0
Q149	cia headquarters protected	D149-3	performed commissioned civilian intelligence agent many trained avoid tactical situation	0
Q149	cia headquarters protected	D149-4	cia also oversees sometimes engages tactical covert activity request president united states	0
Q149	cia headquarters protected	D149-5	often field operation organized military warfare tactician carry tactical operation behalf agency cia oversees	0
Q149	cia headquarters protected	D149-6	although agency main agenda tactical division established agency carry emergency field operation require immediate suppression dismantling threat weapon	0
Q149	cia headquarters protected	D149-7	cia headquarters located langley mclean fairfax county virginia mile west washington	0
Q149	cia headquarters protected	D149-8	cia succeeded office strategic services oss formed world war ii coordinate secret espionage activity axis powers branch united states armed forces	0
Q149	cia headquarters protected	D149-9	national security act 1947 established cia affording police law enforcement function either home abroad	0
Q149	cia headquarters protected	D149-10	interagency cooperation cia ha secret location	0
Q149	cia headquarters protected	D149-11	location called lily pad air force	0
Q149	cia headquarters protected	D149-12	primary function cia collect information foreign government corporation individual advise public policymakers doe conduct emergency tactical operation carry covert operation exerts foreign political influence tactical division special activities division	0
Q149	cia headquarters protected	D149-13	ha considerable criticism cia relating security counterintelligence failure failure intelligence analysis human right concern external investigation document release influencing public opinion law enforcement drug trafficking lying congress	0
Q149	cia headquarters protected	D149-14	others eastern bloc defector ion mihai pacepa defended cia far world best intelligence organization argued cia activity subjected scrutiny unprecedented among world intelligence agency	0
Q152	many smoots mile	D152-0	smoot nonstandard unit length created part mit fraternity prank	0
Q152	many smoots mile	D152-1	named oliver smoot fraternity pledge lambda chi alpha october 1958 lay harvard bridge boston cambridge massachusetts wa used fraternity brother measure length bridge	0
Q152	many smoots mile	D152-2	harvard bridge looking towards boston	0
Q153	galahad prepare become knight	D153-0	sir galahad conceived george frederick watts	0
Q153	galahad prepare become knight	D153-1	sir galahad middle welsh gwalchavad sometimes referred galeas galath arthurian legend knight king arthur round table one three achiever holy grail	0
Q153	galahad prepare become knight	D153-2	illegitimate son lancelot elaine corbenic renowned gallantry purity	0
Q153	galahad prepare become knight	D153-3	emerging quite late medieval arthurian tradition perhaps knightly embodiment jesus arthurian legend	0
Q153	galahad prepare become knight	D153-4	sir galahad first appears cycle story taken later work cycle sir thomas malory le morte	0
Q157	far league	D157-0	league unit length rarely area	0
Q157	far league	D157-1	wa long common europe latin america longer official unit nation	0
Q157	far league	D157-2	league originally referred distance person could walk hour	0
Q157	far league	D157-3	since middle ages many value specified several country	0
Q157	far league	D157-4	context nautical distance 3 mile km distance corresponds far observer average height see standing sea level	0
Q157	far league	D157-5	thus ship traveling one league ha reached wa previously farthest visible distance horizon	0
Q157	far league	D157-6	lack historical global standard exact measure league accounted variable elevation observer sighting ship deck masthead	0
Q165	sql 2005	D165-0	microsoft sql server relational database management system developed microsoft	0
Q165	sql 2005	D165-1	database software product whose primary function store retrieve data requested software application computer running another computer across network including internet	1
Q165	sql 2005	D165-2	least dozen different edition microsoft sql server aimed different audience different workload ranging small application store retrieve data computer million user computer access huge amount data internet time	0
Q165	sql 2005	D165-3	primary query language ansi sql	0
Q182	doe google evil mean	D182-0	evil informal corporate motto slogan google	0
Q182	doe google evil mean	D182-1	wa first suggested either google employee paul buchheit meeting corporate value early 2000 according another account google engineer amit patel 1999	0
Q182	doe google evil mean	D182-2	buchheit creator gmail said wanted something put would hard take adding slogan wa also bit jab lot company especially competitor time opinion kind exploiting user extent	0
Q182	doe google evil mean	D182-3	official corporate philosophy google doe contain word evil included prospectus aka google 2004 ipo letter google founder later called evil manifesto evil	0
Q182	doe google evil mean	D182-4	believe strongly long term better served shareholder way company doe good thing world even forgo short term gain	0
Q182	doe google evil mean	D182-5	sixth point corporate philosophy google say make money without evil	0
Q182	doe google evil mean	D182-6	motto sometimes incorrectly stated evil	0
